gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group B,some high school,free/reduced,none,48,52,45
male,group B,high school,standard,none,82,82,80
female,group D,some college,free/reduced,none,69,65,74
male,group D,high school,standard,none,64,54,50
male,group B,some high school,free/reduced,completed,49,50,52
male,group C,high school,free/reduced,none,61,60,55
female,group C,some college,standard,none,83,83,90
female,group D,some high school,free/reduced,none,48,54,53
male,group E,some college,standard,completed,81,74,71
female,group A,associate's degree,free/reduced,none,37,57,56
male,group C,some college,standard,completed,79,79,78
female,group D,high school,standard,none,69,77,73
female,group D,master's degree,free/reduced,completed,47,58,67
female,group C,high school,standard,none,75,88,85
male,group A,high school,free/reduced,completed,72,67,65
female,group B,high school,standard,none,50,53,55
male,group B,some college,standard,none,58,50,45
female,group B,associate's degree,standard,none,82,80,77
male,group E,high school,free/reduced,completed,57,56,54
male,group B,high school,standard,completed,76,62,60
male,group E,some college,free/reduced,none,93,90,83
male,group D,associate's degree,free/reduced,none,52,57,50
male,group E,high school,standard,completed,81,80,76
female,group C,master's degree,standard,none,73,78,74
female,group D,associate's degree,free/reduced,none,46,56,57
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group C,some high school,standard,completed,85,92,93
male,group D,high school,standard,none,53,52,42
male,group C,associate's degree,free/reduced,none,58,55,53
female,group C,some college,free/reduced,completed,63,73,71
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group C,some high school,standard,completed,77,90,85
male,group B,some high school,standard,completed,63,67,67
male,group D,some high school,free/reduced,completed,80,79,79
male,group A,master's degree,free/reduced,none,73,74,72
female,group E,associate's degree,standard,none,68,76,67
female,group E,some high school,standard,completed,80,85,85
female,group A,some high school,free/reduced,none,59,73,69
female,group A,some college,free/reduced,none,49,65,55
female,group B,some high school,standard,none,66,69,68
female,group C,bachelor's degree,standard,none,77,88,87
male,group B,some college,free/reduced,none,75,68,65
male,group A,some college,free/reduced,completed,81,78,81
male,group D,some college,standard,none,55,58,52
female,group D,associate's degree,standard,none,82,95,89
female,group C,some college,standard,completed,70,72,76
female,group B,high school,standard,none,65,64,62
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,some college,free/reduced,none,77,90,91
female,group C,high school,standard,none,44,61,52
female,group A,associate's degree,standard,completed,55,65,62
male,group D,bachelor's degree,standard,none,88,78,83
female,group A,master's degree,free/reduced,none,50,67,73
female,group E,associate's degree,standard,completed,79,88,94
female,group D,some college,free/reduced,none,49,65,61
female,group C,some college,free/reduced,completed,67,75,70
female,group A,some high school,standard,completed,85,90,92
male,group D,some college,standard,none,40,42,38
female,group B,high school,free/reduced,completed,46,54,58
female,group B,associate's degree,free/reduced,none,46,61,55
male,group C,associate's degree,free/reduced,none,73,68,66
female,group C,associate's degree,standard,none,62,74,70
female,group C,associate's degree,standard,completed,55,72,79
male,group C,high school,standard,none,70,56,51
male,group C,some high school,standard,none,73,66,66
male,group D,some college,standard,completed,100,97,99
male,group D,some college,free/reduced,none,63,61,60
male,group D,associate's degree,free/reduced,none,77,78,73
female,group C,associate's degree,standard,none,85,89,95
male,group B,some high school,standard,none,72,68,67
female,group C,associate's degree,standard,completed,67,84,86
male,group E,associate's degree,standard,completed,94,85,82
female,group D,some college,free/reduced,none,64,74,75
male,group C,associate's degree,free/reduced,none,87,73,72
male,group C,associate's degree,standard,none,74,73,67
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group B,high school,standard,none,81,91,89
male,group B,some college,standard,none,62,61,57
male,group D,high school,free/reduced,none,60,57,51
female,group E,associate's degree,standard,completed,82,85,86
male,group B,some high school,standard,completed,51,54,41
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,high school,standard,none,81,84,82
male,group D,bachelor's degree,standard,none,75,73,74
male,group A,bachelor's degree,standard,completed,75,58,62
female,group D,some high school,standard,none,59,67,61
female,group C,some college,free/reduced,completed,64,85,85
male,group D,some college,standard,none,72,57,58
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,bachelor's degree,standard,completed,56,79,72
female,group D,some college,standard,none,51,58,54
female,group C,high school,standard,none,76,76,74
